LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
6581,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 RAMDISK: Compressed image found at block 0,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.0041732788,0
6582,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Real Time Clock Driver v1.12,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0310516357,0
6583,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 SCSI device sda: 286515200 512-byte hdwr sectors (146696 MB),117,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0024013519,0
6584,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 SCSI subsystem initialized,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.306640625,0
6585,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 SELinux: Disabled at runtime.,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.6118164062,0
6586,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 SELinux: Initializing.,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.771484375,0
6587,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 SELinux: Registering netfilter hooks,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.4284667969,0
6588,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 SELinux: Starting in permissive mode,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.40234375,0
6589,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 SELinux: Unregistering netfilter hooks,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.37890625,0
6590,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Security Scaffold v1.0.0 initialized,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0556030273,0
6591,"- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",114,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0198669434,0
6592,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 TCP: Hash tables configured (established 262144 bind 65536),113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0198364258,0
6593,"- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 There is already a security framework initialized, register_security failed.",117,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.1512451172,0
6594,"- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Total HugeTLB memory allocated, 0",48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.012008667,0
6595,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Total of 4 processors activated (28655.61 BogoMIPS).,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0613098145,0
6596,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Type: Direct-Access ANSI SCSI revision: 02,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.3874511719,0
6597,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Type: Processor ANSI SCSI revision: 02,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1043701172,0
6598,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0809326172,0
6599,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Using ACPI (MADT) for SMP configuration information,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.1954345703,0
6600,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Using IO APIC NMI watchdog,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.529296875,0
6601,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Using cfq io scheduler,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.5,0
6602,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Using local APIC timer interrupts.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.1102905273,0
6603,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 VFS: Disk quotas dquot_6.5.1,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.2023925781,0
6604,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 VFS: Mounted root (ext2 filesystem).,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1329345703,0
6605,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Vendor: MegaRAID Model: LD 0 RAID1 139G Rev: 516A,117,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.2152099609,0
6606,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 Vendor: PE/PV Model: 1x2 SCSI BP Rev: 1.0,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.1351318359,0
6607,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 activating NMI Watchdog ... done.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.7827148438,0
6608,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 audit(1131539388.234:0): initialized,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.5854492188,0
6609,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 audit: initializing netlink socket (disabled),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.2734375,0
6610,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 checking TSC synchronization across 4 CPUs: passed.,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.1961669922,0
6611,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 checking if image is initramfs...it isn't (no cpio magic); looks like an initrd,64,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 checking if image is initramfs...it isn't no cpio magic looks like an initrd,0.56640625,0
6612,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 device-mapper: 4.1.0-ioctl (2003-12-10) initialised: #36#@#37#,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.884765625,1
6613,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 divert: allocating divert_blk for eth0,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.66796875,0
6614,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 divert: allocating divert_blk for eth1,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.501953125,0
6615,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 divert: not allocating divert_blk for non-ethernet device lo,101,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 divert: not allocating divert_blk for non-ethernet device <*>,0.1585693359,0
6616,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 drivers/usb/input/hid-core.c: v2.0:USB HID core driver,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0038013458,0
6617,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 e1000: eth0: e1000_probe: Intel(R) PRO/1000 Network Connection,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0568237305,0
6618,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 e1000: eth0: e1000_watchdog: NIC Link is Up 1000 Mbps Full Duplex,114,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0689697266,0
6619,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 e1000: eth1: e1000_probe: Intel(R) PRO/1000 Network Connection,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0659790039,0
6620,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 floppy0: no floppy controllers found,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.6069335938,0
6621,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 hw_random: RNG not detected,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.1099243164,0
6622,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide-floppy driver 0.99.newide,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.1082763672,0
6623,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide0: Wait for ready failed before probe !,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.9443359375,1
6624,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide1: Wait for ready failed before probe !,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.9340820312,1
6625,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide2: Wait for ready failed before probe !,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.9521484375,1
6626,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide3: Wait for ready failed before probe !,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.9399414062,1
6627,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide4: Wait for ready failed before probe !,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.9321289062,1
6628,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide5: Wait for ready failed before probe !,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.9672851562,1
6629,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,116,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.6401367188,0
6630,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 inserting floppy driver for 2.6.9-5.0.5.EL-lustre-1.4.2-perfctr,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.30078125,0
6631,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ioctl32(fdisk:515): Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,65,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ioctl32 fdisk:515 : Unknown cmd fd 5 cmd 80081272 {00} arg ffffda44 on /dev/sda,0.1439208984,0
6632,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ip_tables: (C) 2000-2002 Netfilter core team,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.2475585938,0
6633,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ip_tables: (C) 2000-2002 Netfilter core team,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.2475585938,0
6634,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ip_tables: (C) 2000-2002 Netfilter core team,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.2475585938,0
6635,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ip_tables: (C) 2000-2002 Netfilter core team,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.2475585938,0
6636,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 kjournald starting. Commit interval 5 seconds,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.2802734375,0
6637,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 kjournald starting. Commit interval 5 seconds,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.2802734375,0
6638,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 kjournald starting. Commit interval 5 seconds,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.2802734375,0
6639,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ksign: Installing public key data,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.6538085938,0
6640,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 md: ... autorun DONE.,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.765625,0
6641,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 md: ... autorun DONE.,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.765625,0
6642,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 md: Autodetecting RAID arrays.,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0041732788,0
6643,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 md: Autodetecting RAID arrays.,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0041732788,0
6644,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 md: autorun ...,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.4875488281,0
6645,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 md: autorun ...,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.4875488281,0
6646,"- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27",54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.026260376,0
6647,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 megaraid cmm: #38#-rh1 (Release Date: Fri Dec 10 19:02:14 EST 2004),114,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.8891601562,1
6648,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 megaraid: #39# (Release Date: Mon Sep 27 22:15:07 EDT 2004),115,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.982421875,1
6649,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 megaraid: fw version:[516A] bios version:[H418],48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.6088867188,0
6650,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 megaraid: probe new device 0x1028:0x0013:0x1028:0x016c: bus 2:slot 14:func 0,117,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0176849365,0
6651,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 mice: PS/2 mouse device common for all mice,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0143127441,0
6652,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 mtrr: v2.0 (20020519),52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.513671875,0
6653,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 nfslock: rpc.statd startup succeeded,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.9340820312,1
6654,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 per-CPU timeslice cutoff: 852.05 usecs.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.3645019531,0
6655,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 portmap: portmap startup succeeded,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.9506835938,1
6656,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 rc: Starting ts_fixup: succeeded,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.5991210938,0
6657,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 rpc.statd[1637]: Version 1.0.6 Starting,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.8227539062,1
6658,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 scsi0 : LSI Logic MegaRAID driver,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1976318359,0
6659,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 scsi[0]: scanning scsi channel 0 [Phy 0] for non-raid devices,115,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0085144043,0
6660,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 scsi[0]: scanning scsi channel 1 [virtual] for logical drives,117,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0247039795,0
6661,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 sda: asking for cache data failed,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0431213379,0
6662,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 sda: assuming drive cache: write through,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.050994873,0
6663,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 sda: sda1 sda2 sda3 sda4,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.2729492188,0
6664,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 selinux_register_security: Registering secondary module capability,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0658569336,0
6665,"- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 serio: i8042 AUX port at 0x60,0x64 irq 12",117,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0165100098,0
6666,"- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 serio: i8042 KBD port at 0x60,0x64 irq 1",117,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0036716461,0
6667,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 syslog-ng: syslog-ng startup succeeded,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.7983398438,0
6668,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 syslog-ng[1605]: syslog-ng version 1.6.7 starting,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.8081054688,1
6669,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 task migration cache decay timeout: 1 msecs.,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.0192108154,0
6670,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 testing NMI watchdog ... OK.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.6030273438,0
6671,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 time.c: Detected 3591.361 MHz processor.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.1398925781,0
6672,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 time.c: Using 14.318180 MHz HPET timer.,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1088256836,0
6673,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 time.c: Using HPET based timekeeping.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.4406738281,0
6674,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ts_fixup:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.6567382812,0
6675,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ts_fixup: Creating Topspin /dev entries:,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.646484375,0
6676,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 ttyS0 at I/O 0x3f8 (irq = 4) is a NS16550A,115,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.1361083984,0
6677,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 usbcore: registered new driver hiddev,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.2543945312,0
6678,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 usbcore: registered new driver hub,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.2722167969,0
6679,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 usbcore: registered new driver usbfs,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0329284668,0
6680,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 usbcore: registered new driver usbhid,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.1013183594,0
